hdf5_path,demo_id,environment,onset_idx,peak_idx,post_idx,action,grip_type,object_name,object_category,grip_type_grouped
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p2.hdf5,demo_039,office_ml_p2,155,191,198,turning,Tip Pinch,rotary control knob,knob,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p1.hdf5,demo_074,home_kitchen_p1,8,12,24,pushing,Index Finger Extension,kitchen cabinet door,cabinet,Index Finger Extension
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_target_p1.hdf5,demo_088,grocery_target_p1,5,9,31,holding,Small Diameter,gold slotted serving spoon,utensil,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/eat_ygf_p2.hdf5,demo_16,eat_ygf_p2,19,32,81,moving,Tip Pinch,clear plastic bowl,bowl,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_target_p2.hdf5,demo_47,grocery_target_p2,5,8,58,carrying,Small Diameter,hula hoop,sports equipment,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_320,office_ml_p1,48,73,82,pushing,Palmar,file cabinet drawer,drawer,Palmar
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_097,office_ml_p1,45,57,67,grasping,Prismatic 3 Finger,Rubik's cube (mini puzzle cube),toy,Prismatic 3 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p2.hdf5,demo_215,office_ml_p2,8,9,111,pressing,Prismatic 4 Finger,TV remote control,remote,Other
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_csail_p1.hdf5,demo_055,office_csail_p1,46,97,99,aligning,Palmar,Quaker oatmeal variety pack box,packaged food,Palmar
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_bedroom.hdf5,demo_113,home_bedroom,9,14,88,adjusting,Tip Pinch,light gray jeans,clothing item,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p5.hdf5,demo_090,hardware_homedepot_p5,27,48,59,pulling,Medium Wrap,front-load washing machine door handle,handle,Medium Wrap
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_target_p2.hdf5,demo_96,grocery_target_p2,7,11,42,grasping,Small Diameter,bicycle handlebar grip,bicycle handle,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_148,office_ml_p1,5,13,31,picking up,Prismatic 3 Finger,six-sided die,game piece,Prismatic 3 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p2.hdf5,demo_051,hardware_homedepot_p2,5,12,74,picking up,Fixed Hook,soft tool bag,bag,Fixed Hook
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p2.hdf5,demo_16,home_kitchen_p2,23,34,40,turning,Tip Pinch,toaster control knob,knob,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_052,office_ml_p1,5,33,45,typing,Index Finger Extension,computer keyboard,keyboard,Index Finger Extension
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p4.hdf5,demo_51,hardware_homedepot_p4,36,47,58,pressing,Index Finger Extension,flat cardboard moving box,box,Index Finger Extension
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p5.hdf5,demo_040,hardware_homedepot_p5,39,56,65,pulling,Fixed Hook,refrigerator door handle,refrigerator,Fixed Hook
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_target_p1.hdf5,demo_039,grocery_target_p1,87,123,126,picking up,Tip Pinch,white silicone cooking spoon,utensil,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_csail_p2.hdf5,demo_092,office_csail_p2,9,13,38,removing,Tip Pinch,beige coat,clothing item,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_target_p1.hdf5,demo_053,grocery_target_p1,5,11,32,grasping,Tip Pinch,clear glass tumbler,drinkware,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p5.hdf5,demo_158,hardware_homedepot_p5,37,81,87,holding,Small Diameter,extendable scrub brush,cleaning item,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p3.hdf5,demo_034,hardware_homedepot_p3,25,49,50,touching,Index Finger Extension,cabinet knob (display sample),knob,Index Finger Extension
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p3.hdf5,demo_091,hardware_homedepot_p3,49,192,197,picking up,Tip Pinch,metal hasp latch,hardware,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_plant.hdf5,demo_28,grocery_plant,33,82,83,pinching,Tip Pinch,paper price tag,paper,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p3.hdf5,demo_042,hardware_homedepot_p3,29,42,50,turning,Small Diameter,display door knob,knob,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p2.hdf5,demo_01,home_kitchen_p2,206,221,223,holding,Medium Wrap,glass jar of tomato sauce,packaged food,Medium Wrap
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_target_p1.hdf5,demo_033,grocery_target_p1,26,66,66,picking up,Tip Pinch,OXO handheld grater (packaged),utensil,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_plant.hdf5,demo_45,grocery_plant,49,100,102,pressing,Palmar,glass Christmas ornament,ball,Palmar
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p2.hdf5,demo_30,home_kitchen_p2,94,121,127,placing,Light Tool,kitchen tongs,utensil,Light Tool
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_169,office_ml_p1,23,31,43,pressing,Power Sphere,green mesh stress ball,ball,Other
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_bedroom.hdf5,demo_065,home_bedroom,25,66,69,picking up,Tip Pinch,resealable plastic bag with small parts,bag,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_bedroom.hdf5,demo_036,home_bedroom,50,68,72,adjusting,Prismatic 2 Finger,computer monitor,monitor,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p2.hdf5,demo_29,home_kitchen_p2,64,142,145,picking up,Tip Pinch,white plate,plate,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p2.hdf5,demo_223,office_ml_p2,9,13,22,adjusting,Prismatic 2 Finger,clip-on webcam,camera,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p4.hdf5,demo_55,hardware_homedepot_p4,28,44,57,turning,Prismatic 2 Finger,grill control knob,knob,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p5.hdf5,demo_141,hardware_homedepot_p5,6,7,57,lifting,Prismatic 3 Finger,pendant light fixture,light,Prismatic 3 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_target_p1.hdf5,demo_023,grocery_target_p1,94,124,129,placing,Small Diameter,glass measuring cup (red-handled),measuring tool,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_bedroom.hdf5,demo_078,home_bedroom,8,12,43,pushing,Ventral,CanaKit electronics kit box,package,Other
/Users/cassandrahe/Documents/6.S985/opentouch/data/fablab_ml_p1.hdf5,demo_03,fablab_ml_p1,29,69,69,picking up,Prismatic 2 Finger,thumb screw knob,hardware,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_079,office_ml_p1,7,144,149,unfolding,Tip Pinch,cardboard box,box,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p1.hdf5,demo_055,home_kitchen_p1,84,192,202,placing,Index Finger Extension,ceramic plate,plate,Index Finger Extension
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_tj.hdf5,demo_64,grocery_tj,31,58,59,pushing,Palmar,small metal can (blue label),can,Palmar
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p1.hdf5,demo_182,home_kitchen_p1,30,64,65,pressing,Power Disk,electric coffee grinder,appliance,Other
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p2.hdf5,demo_061,hardware_homedepot_p2,37,80,92,picking up,Prismatic 2 Finger,orange carpenter pencil,pencil,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p2.hdf5,demo_34,home_kitchen_p2,51,158,161,picking up,Tip Pinch,purple silicone dish scrubber,cleaning item,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p3.hdf5,demo_109,hardware_homedepot_p3,7,9,18,holding,Medium Wrap,pickaxe,hand tool,Medium Wrap
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p5.hdf5,demo_003,hardware_homedepot_p5,83,141,144,measuring,Tip Pinch,tape measure hook,measuring tool,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_plant.hdf5,demo_19,grocery_plant,87,133,140,pinching,Tip Pinch,small metal binder clip,fastener,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p2.hdf5,demo_067,office_ml_p2,39,74,75,sliding,Palmar,Siena brochure,magazine,Palmar
/Users/cassandrahe/Documents/6.S985/opentouch/data/eat_ygf_p2.hdf5,demo_34,eat_ygf_p2,53,89,92,picking up,Writing Tripod,chopsticks,utensil,Writing Tripod
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p1.hdf5,demo_051,home_kitchen_p1,127,139,148,wiping,Palmar,yellow dish sponge,cleaning item,Palmar
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_140,office_ml_p1,62,86,92,placing,Prismatic 2 Finger,cardboard product box,box,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p5.hdf5,demo_082,hardware_homedepot_p5,19,60,66,pulling,Fixed Hook,cabinet drawer handle,handle,Fixed Hook
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_065,office_ml_p1,7,14,31,moving,Medium Wrap,office chair armrest,chair,Medium Wrap
/Users/cassandrahe/Documents/6.S985/opentouch/data/eat_mcdonalds.hdf5,demo_45,eat_mcdonalds,7,8,52,picking up,Small Diameter,disposable soda cup with straw,cup,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p2.hdf5,demo_044,hardware_homedepot_p2,8,11,45,picking up,Small Diameter,plunge wood router,power tool,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_tj.hdf5,demo_36,grocery_tj,53,78,84,feeling,Precision Sphere,lime,fruit,Other
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_319,office_ml_p1,47,80,81,placing,Palmar,small cardboard box,box,Palmar
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p5.hdf5,demo_005,hardware_homedepot_p5,7,11,65,picking up,Small Diameter,"force-cup plunger (white handle, black rubber cup)",cleaning item,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p1.hdf5,demo_173,home_kitchen_p1,6,9,63,placing,Small Diameter,white soup ladle,utensil,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_target_p2.hdf5,demo_59,grocery_target_p2,5,57,70,removing,Small Diameter,curtain rod (packaged),hardware,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p1.hdf5,demo_020,home_kitchen_p1,6,14,83,picking up,Prismatic 3 Finger,coffee scoop,utensil,Prismatic 3 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p5.hdf5,demo_132,hardware_homedepot_p5,24,65,65,pressing,Index Finger Extension,oven control panel button,button,Index Finger Extension
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p5.hdf5,demo_029,hardware_homedepot_p5,84,166,172,pulling,Small Diameter,cabinet door handle,handle,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_target_p2.hdf5,demo_25,grocery_target_p2,33,103,104,picking up,Small Diameter,stretch wrap roll with handheld dispenser,tape,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p4.hdf5,demo_07,hardware_homedepot_p4,33,54,57,grasping,Small Diameter,garden shovel,hand tool,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p1.hdf5,demo_083,home_kitchen_p1,27,87,91,turning,Tip Pinch,screen door latch,handle,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_211,office_ml_p1,31,121,128,placing,Prismatic 3 Finger,pack of colorful erasers,package,Prismatic 3 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/fablab_ml_p1.hdf5,demo_31,fablab_ml_p1,25,107,114,picking up,Small Diameter,hand file with wooden handle,hand tool,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_csail_p1.hdf5,demo_070,office_csail_p1,24,48,59,pulling,Fixed Hook,cabinet door handle,handle,Fixed Hook
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p3.hdf5,demo_056,hardware_homedepot_p3,21,76,89,pressing,Fixed Hook,door handle,handle,Fixed Hook
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p4.hdf5,demo_60,hardware_homedepot_p4,7,32,45,carrying,Fixed Hook,5-gallon plastic bucket with metal handle,container,Fixed Hook
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_bedroom.hdf5,demo_002,home_bedroom,5,14,25,picking up,Prismatic 3 Finger,brown sweatshirt,clothing item,Prismatic 3 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p5.hdf5,demo_094,hardware_homedepot_p5,68,77,89,pulling,Prismatic 3 Finger,front-load washer door handle,washing machine,Prismatic 3 Finger
